Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
-1.5093607791752164,-0.78989860347082,-1.5688262915039528,-0.7219304456696741,-0.6680360621580066,-2.0613918405435805,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,8.502119042672861,1.559625734730109,0.7013612968893812,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-1.294220123521585
-0.12155391840168589,-0.13519119720533507,0.6374192002107202,-0.7219304456696741,-0.4309620574027013,-0.5108870894103453,0.7660216689996692,-1.33073507636208,1.2594824514315055,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.1930450920548445
1.4540817565214799,0.0830446048831599,-1.5688262915039528,1.452090832580453,1.2285559758844355,1.03961766172289,0.7660216689996692,0.06643097201553162,0.2578420240165654,1.4405645412625065,0.5273883311602496,1.7577737498301327,-0.16169211464867958,1.559625734730109,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,1.4228093562338686,0.7104211249477157
-1.3073562054671182,-1.1172523066035625,0.6374192002107202,-0.7219304456696741,-0.6680360621580066,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-1.2868982462443868
1.2648353664159984,-0.6807807024265724,-1.5688262915039528,-0.7219304456696741,-0.549499059780354,-2.0613918405435805,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,1.559625734730109,0.7013612968893812,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.47816361971748017
-0.057054212410679116,-0.35342699929383004,0.6374192002107202,-0.7219304456696741,0.043185952107909195,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,1.7811221464886478,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,-1.4461378336691575,0.3178901430908221,-0.44221985853850654
-1.1613458820149491,-1.8810776139132948,0.6374192002107202,1.452090832580453,1.3470929782620882,1.03961766172289,0.7660216689996692,-1.33073507636208,-2.747079258228255,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.2070232214022232
1.5922954122164943,-0.24430909824958252,-1.5688262915039528,-0.7219304456696741,-0.9051100669133119,1.03961766172289,0.7660216689996692,1.4635970203931432,1.2594824514315055,-0.12518401543558316,1.7811221464886478,1.7577737498301327,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,0.20033034130289856
1.605053595819111,-0.6807807024265724,0.6374192002107202,1.452090832580453,2.4139259996609623,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,0.3178901430908221,-0.07213224343648178
1.4760541838370975,-1.2263702076478098,0.6374192002107202,1.452090832580453,1.2285559758844355,1.03961766172289,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,-0.16169211464867958,1.559625734730109,-1.5169289352262671,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-0.4497636108847109
0.584398907609773,-0.571662801382325,0.6374192002107202,-0.7219304456696741,0.2802599568632145,1.03961766172289,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.12518401543558316,1.7811221464886478,-1.341640056830119,-0.16169211464867958,1.559625734730109,-0.7774988578543844,-1.2496702435484934,2.070170801658941,0.3178901430908221,0.5309241941218535
-1.6142613999078428,1.6106952195026245,-1.5688262915039528,1.452090832580453,-0.9051100669133119,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,0.6576902629134617,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,1.559625734730109,-0.7774988578543844,0.8002110998181858,0.8980679232162416,2.527728569376915,2.4295091596062814
0.6290525502189315,-0.24430909824958252,0.6374192002107202,-0.7219304456696741,0.043185952107909195,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,0.8002110998181858,0.8980679232162416,1.4228093562338686,0.9007899341548723
-0.5319421576191906,-0.026073296161087577,-1.5688262915039528,-0.7219304456696741,-0.07535105026974344,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,1.559625734730109,-1.5169289352262671,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-1.2851232456923387
-0.18392726045892321,0.30128040697165487,0.6374192002107202,-0.7219304456696741,1.2285559758844355,-2.0613918405435805,0.7660216689996692,0.06643097201553162,-0.7437984033983748,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,0.921284280016513,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,1.4228093562338686,0.48898980607971765
-0.4320030527320262,-0.4625449003380775,0.6374192002107202,-0.7219304456696741,0.6358709639961724,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,-1.244668509313872,1.559625734730109,1.4407913742612641,0.8002110998181858,-1.4461378336691575,1.4228093562338686,1.2185150329714787
-0.5092609423256498,0.19216250592740738,-1.5688262915039528,-0.7219304456696741,-0.3124250550250487,1.03961766172289,0.7660216689996692,-1.33073507636208,0.2578420240165654,0.6576902629134617,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-1.4461378336691575,2.527728569376915,2.4747716736835077
0.8338922758387223,-0.571662801382325,0.6374192002107202,1.452090832580453,-0.4309620574027013,-2.0613918405435805,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,0.8980679232162416,0.3178901430908221,0.8666211735279468
-0.318596976264322,2.2654026257681092,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,0.6576902629134617,0.5273883311602496,0.7246358142767154,-1.244668509313872,1.559625734730109,-0.0380687804825016,0.8002110998181858,-1.4461378336691575,2.527728569376915,2.469002921889351
-1.141499818633101,1.1742236153256347,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,0.6576902629134617,-0.7263454841681486,0.7246358142767154,2.0042606746817055,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-1.4461378336691575,2.527728569376915,2.2513434791944555
-1.1726864896617195,-1.6628418118247998,-1.5688262915039528,-0.7219304456696741,-0.7865730645356592,-0.5108870894103453,0.7660216689996692,-1.33073507636208,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,-1.244668509313872,1.559625734730109,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.1681950843261715
0.945171988372657,0.6286341101043973,-1.5688262915039528,-0.7219304456696741,1.702703985395046,-0.5108870894103453,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,0.3178901430908221,-0.023985353462177592
0.39727888143806095,0.8468699121928922,0.6374192002107202,-0.7219304456696741,-0.07535105026974344,-0.5108870894103453,0.7660216689996692,1.4635970203931432,-1.7454388308133149,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,0.3797960826839167,1.559625734730109,-0.0380687804825016,0.8002110998181858,2.070170801658941,-0.7870290700522244,-0.35990420793727684
0.8168813643685666,1.1742236153256347,-1.5688262915039528,1.452090832580453,0.043185952107909195,-0.5108870894103453,0.7660216689996692,0.06643097201553162,2.2611228788464457,2.2234388196115513,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,0.8002110998181858,0.8980679232162416,-1.891948283195271,1.8850277402655329
0.6255086103293157,0.8468699121928922,0.6374192002107202,-0.7219304456696741,-0.6680360621580066,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,1.7811221464886478,-1.341640056830119,1.4627724773491093,-0.6411794687223781,1.4407913742612641,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.4610792394040174
-0.22999847902392806,-0.78989860347082,0.6374192002107202,-0.7219304456696741,1.4656299806397408,-0.5108870894103453,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,0.921284280016513,1.559625734730109,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.3281670090795048
-0.23495999486939012,0.8468699121928922,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,1.03961766172289,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.2975482495566752
-0.8494791717287624,0.6286341101043973,-1.5688262915039528,1.452090832580453,-0.9051100669133119,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,0.3178901430908221,-0.5420636395912111
0.8112110605451814,-0.13519119720533507,-1.5688262915039528,-0.7219304456696741,-0.7865730645356592,1.03961766172289,0.7660216689996692,1.4635970203931432,1.2594824514315055,-0.9080582937846281,-0.7263454841681486,1.7577737498301327,-0.7031803119812758,1.559625734730109,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,0.10869593780341642
0.8260956080815676,-0.026073296161087577,0.6374192002107202,1.452090832580453,0.5173339616185197,1.03961766172289,0.7660216689996692,1.4635970203931432,1.2594824514315055,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,2.0042606746817055,1.559625734730109,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.3758335208866525
-1.0174619224965493,0.19216250592740738,0.6374192002107202,-0.7219304456696741,-0.4309620574027013,-0.5108870894103453,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,1.4405645412625065,0.5273883311602496,1.7577737498301327,0.921284280016513,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,1.4228093562338686,0.057220921794022085
-0.5241454898620359,-0.13519119720533507,-1.5688262915039528,-0.7219304456696741,1.702703985395046,-0.5108870894103453,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,0.5273883311602496,-0.30850212127670185,-1.244668509313872,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,0.3178901430908221,-0.5422855146602171
-0.06839482005744954,-0.78989860347082,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,0.5273883311602496,1.7577737498301327,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,0.8426586660752977
0.5688055720954636,-0.026073296161087577,0.6374192002107202,-0.7219304456696741,-0.3124250550250487,-0.5108870894103453,0.7660216689996692,0.06643097201553162,2.2611228788464457,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-0.7774988578543844,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-0.3769885882507396
0.8069583326776425,2.592756328900852,0.6374192002107202,-0.7219304456696741,-1.0236470692909645,1.03961766172289,0.7660216689996692,1.4635970203931432,2.2611228788464457,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,0.921284280016513,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,1.4228093562338686,1.4295182235961943
1.3725711390603175,-1.0081344055593149,-1.5688262915039528,-0.7219304456696741,0.16172295448556184,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,1.4405645412625065,1.7811221464886478,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,1.4228093562338686,0.9657993293736332
0.5000531382369179,-1.7719597128690472,-1.5688262915039528,1.452090832580453,0.043185952107909195,1.03961766172289,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.16169211464867958,1.559625734730109,0.7013612968893812,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-0.4697323670952518
-0.37175607460855836,1.1742236153256347,0.6374192002107202,1.452090832580453,-0.9051100669133119,1.03961766172289,0.7660216689996692,-1.33073507636208,-2.747079258228255,-0.12518401543558316,0.5273883311602496,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,0.0004209041284835137
-1.118109815361637,0.19216250592740738,0.6374192002107202,-0.7219304456696741,0.3987969592408671,1.03961766172289,-1.0052693331270168,0.06643097201553162,0.2578420240165654,2.2234388196115513,0.5273883311602496,-0.30850212127670185,2.0042606746817055,1.559625734730109,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-1.891948283195271,1.9979621503895921
-0.19455908012777048,0.9559878132371398,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,0.6576902629134617,-0.7263454841681486,-0.30850212127670185,-1.244668509313872,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-1.4461378336691575,2.527728569376915,2.5535373231806413
-1.666002922296233,-1.1172523066035625,-1.5688262915039528,-0.7219304456696741,-0.7865730645356592,1.03961766172289,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,1.559625734730109,-0.7774988578543844,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-1.2318732291308963
0.9954959348052008,-0.4625449003380775,-1.5688262915039528,-0.7219304456696741,-0.7865730645356592,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,1.7577737498301327,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.30443544068577433
-1.3683119715685093,0.5195162090601498,-1.5688262915039528,-0.7219304456696741,-0.1938880526473961,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,0.6576902629134617,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,2.527728569376915,2.287952865580447
-1.3123177213125803,-1.7719597128690472,0.6374192002107202,-0.7219304456696741,0.9914819711291303,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-1.203695095367133
0.706310439812555,1.1742236153256347,0.6374192002107202,1.452090832580453,0.6358709639961724,1.03961766172289,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-1.341640056830119,0.921284280016513,1.559625734730109,1.4407913742612641,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.03348028941037901
0.5121025338616115,-0.8990165045150674,0.6374192002107202,-0.7219304456696741,0.754407966373825,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.49546987509994894
-1.760271723360012,0.7377520111486447,0.6374192002107202,-0.7219304456696741,0.043185952107909195,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-1.341640056830119,-0.16169211464867958,1.559625734730109,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,0.3178901430908221,-0.36678233507646313
-0.2597675740967004,1.1742236153256347,0.6374192002107202,-0.7219304456696741,1.2285559758844355,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,0.921284280016513,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.2999888753157414
-0.2888278811915496,-0.571662801382325,-1.5688262915039528,-0.7219304456696741,-1.1421840716686171,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-1.244668509313872,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.2877857465204108
-0.9657204001081593,-1.7719597128690472,0.6374192002107202,-0.7219304456696741,-0.549499059780354,1.03961766172289,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-1.1096200661085849
0.5709319360292331,-1.7719597128690472,0.6374192002107202,1.452090832580453,1.4656299806397408,1.03961766172289,0.7660216689996692,0.06643097201553162,-1.7454388308133149,-0.9080582937846281,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-0.39096671759811824
0.9884080550259693,-0.026073296161087577,-1.5688262915039528,-0.7219304456696741,1.702703985395046,1.03961766172289,0.7660216689996692,0.06643097201553162,-1.7454388308133149,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,1.4627724773491093,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,-0.4147073499817613
-0.027993905315829903,0.8468699121928922,0.6374192002107202,-0.7219304456696741,0.16172295448556184,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-1.341640056830119,0.3797960826839167,1.559625734730109,-0.0380687804825016,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.44927416872764186
1.5540208614086441,-0.8990165045150674,0.6374192002107202,-0.7219304456696741,0.754407966373825,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-0.49546987509994894
0.10951096240126147,2.4836384278566044,0.6374192002107202,-0.7219304456696741,-0.6680360621580066,-0.5108870894103453,0.7660216689996692,1.4635970203931432,1.2594824514315055,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,0.921284280016513,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-0.5021261271701293
-0.7934849214728334,-0.6807807024265724,-1.5688262915039528,1.452090832580453,1.9397779901503516,1.03961766172289,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,1.559625734730109,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,-0.5549323935935596
-0.8026991651858344,-0.6807807024265724,-1.5688262915039528,-0.7219304456696741,-0.7865730645356592,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,1.7811221464886478,-0.30850212127670185,-0.7031803119812758,1.559625734730109,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.1211575696968974
0.9784850233350452,0.19216250592740738,0.6374192002107202,1.452090832580453,0.16172295448556184,-0.5108870894103453,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,2.070170801658941,0.3178901430908221,0.20033034130289856
-0.38593183416702137,-0.571662801382325,0.6374192002107202,-0.7219304456696741,-0.07535105026974344,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,1.559625734730109,1.4407913742612641,0.8002110998181858,0.8980679232162416,0.3178901430908221,-0.39851046994432254
1.1471765620807552,1.938048922635367,0.6374192002107202,1.452090832580453,-0.6680360621580066,1.03961766172289,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.3327897574994866
-0.697798544453208,-0.571662801382325,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,1.559625734730109,0.7013612968893812,0.8002110998181858,-0.27403495522645793,0.3178901430908221,-0.43401048098528416
1.4420323608967862,-0.13519119720533507,0.6374192002107202,-0.7219304456696741,0.043185952107909195,-0.5108870894103453,-1.0052693331270168,1.4635970203931432,1.2594824514315055,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,1.559625734730109,0.7013612968893812,0.8002110998181858,2.070170801658941,1.4228093562338686,1.3855869599330044
-0.009565417889827968,-0.13519119720533507,0.6374192002107202,-0.7219304456696741,1.702703985395046,1.03961766172289,-1.0052693331270168,-1.33073507636208,0.2578420240165654,-0.9080582937846281,1.7811221464886478,-1.341640056830119,0.921284280016513,1.559625734730109,0.7013612968893812,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.09454162540608879
-1.086214356355095,0.0830446048831599,-1.5688262915039528,-0.7219304456696741,-0.3124250550250487,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-2.747079258228255,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.222110726094632
0.6800852846293984,-0.571662801382325,0.6374192002107202,1.452090832580453,-0.07535105026974344,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,1.4228093562338686,1.4095494673856535
0.7920737851412564,-0.78989860347082,0.6374192002107202,1.452090832580453,-0.4309620574027013,1.03961766172289,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.12518401543558316,0.5273883311602496,-0.30850212127670185,-0.16169211464867958,1.559625734730109,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,-0.05615723846804905
0.60849769885916,-0.8990165045150674,-1.5688262915039528,-0.7219304456696741,-0.7865730645356592,-0.5108870894103453,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,-0.16169211464867958,1.559625734730109,0.7013612968893812,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.12715726054997226
-1.361932879767201,-0.13519119720533507,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,-0.5108870894103453,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,0.5273883311602496,-1.341640056830119,-1.244668509313872,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,-1.4461378336691575,0.3178901430908221,-0.6412417954368975
1.4243126614487074,-1.0081344055593149,0.6374192002107202,-0.7219304456696741,-0.4309620574027013,-2.0613918405435805,0.7660216689996692,0.06643097201553162,1.2594824514315055,1.4405645412625065,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,1.559625734730109,-0.0380687804825016,0.8002110998181858,0.8980679232162416,1.4228093562338686,1.8566277314327637
-0.26543787792008566,-1.1172523066035625,0.6374192002107202,-0.7219304456696741,-0.6680360621580066,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.2868982462443868
-0.739617035150674,1.2833415163698823,-1.5688262915039528,-0.7219304456696741,-0.1938880526473961,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.12518401543558316,0.5273883311602496,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-1.4461378336691575,0.3178901430908221,-0.6629855521994865
1.5363011619605653,0.4103983080159023,0.6374192002107202,1.452090832580453,2.058314992528004,1.03961766172289,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,2.070170801658941,0.3178901430908221,0.8777149269782473
-0.6276285346388161,-0.35342699929383004,-1.5688262915039528,1.452090832580453,-0.9051100669133119,1.03961766172289,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,2.0042606746817055,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.3062013772479097
-1.6220580676649976,-0.026073296161087577,-1.5688262915039528,1.452090832580453,-0.6680360621580066,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,0.921284280016513,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.3181826309742342
-0.15982846920953608,-1.0081344055593149,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,-1.244668509313872,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-1.09098256031208
1.4399059969630168,0.6286341101043973,-1.5688262915039528,-0.7219304456696741,-0.7865730645356592,1.03961766172289,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,2.0042606746817055,1.559625734730109,-1.5169289352262671,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.4271323538460979
-0.8501879597066856,-0.13519119720533507,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.12518401543558316,0.5273883311602496,-0.30850212127670185,0.921284280016513,1.559625734730109,0.7013612968893812,-1.2496702435484934,-1.4461378336691575,0.3178901430908221,-0.2565104257804761
